dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
saudi,deepseek,Age,31+,"codes 1,2",other_Academic_degree_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_Bonus_mentioned,binary,48,48,0.020833333333333332
saudi,deepseek,Age,31+,"codes 1,2",other_Bonus_mentioned,binary,58,58,0.05172413793103448
saudi,deepseek,Age,21-30,code 0,other_Bonus_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Bonus_value_scoring,binary,58,3,1.0
saudi,deepseek,Age,21-30,code 0,other_Business_Travel_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Business_Travel_mentioned,binary,58,58,0.0
saudi,deepseek,Age,21-30,code 0,other_Business_Travel_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Business_Travel_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Distance_to_work_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Distance_to_work_mentioned,binary,58,58,0.0
saudi,deepseek,Age,21-30,code 0,other_Distance_to_work_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Distance_to_work_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Emotional_Commitment_mentioned,binary,48,46,0.13043478260869565
saudi,deepseek,Age,31+,"codes 1,2",other_Emotional_Commitment_mentioned,binary,58,57,0.10526315789473684
saudi,deepseek,Age,21-30,code 0,other_Emotional_Commitment_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Emotional_Commitment_value_scoring,binary,58,5,0.8
saudi,deepseek,Age,21-30,code 0,other_Environment_Satisfaction_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Environment_Satisfaction_mentioned,binary,58,58,0.017241379310344827
saudi,deepseek,Age,21-30,code 0,other_Environment_Satisfaction_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Environment_Satisfaction_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_Get_Deserved_Promotion_mentioned,binary,48,48,0.375
saudi,deepseek,Age,31+,"codes 1,2",other_Get_Deserved_Promotion_mentioned,binary,58,57,0.3684210526315789
saudi,deepseek,Age,21-30,code 0,other_Get_Deserved_Promotion_value_scoring,binary,48,8,0.75
saudi,deepseek,Age,31+,"codes 1,2",other_Get_Deserved_Promotion_value_scoring,binary,58,12,0.8333333333333334
saudi,deepseek,Age,21-30,code 0,other_Job_Engagement_mentioned,binary,48,44,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Engagement_mentioned,binary,58,56,0.017857142857142856
saudi,deepseek,Age,21-30,code 0,other_Job_Engagement_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Engagement_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Job_Opportunities_mentioned,binary,48,1,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Opportunities_mentioned,binary,58,4,0.25
saudi,deepseek,Age,21-30,code 0,other_Job_Opportunities_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Opportunities_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_Job_Satisfaction_mentioned,binary,48,48,0.08333333333333333
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Satisfaction_mentioned,binary,58,58,0.10344827586206896
saudi,deepseek,Age,21-30,code 0,other_Job_Satisfaction_value_scoring,binary,48,2,0.5
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Satisfaction_value_scoring,binary,58,4,0.75
saudi,deepseek,Age,21-30,code 0,other_Job_Stability_mentioned,binary,48,48,0.020833333333333332
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Stability_mentioned,binary,58,57,0.07017543859649122
saudi,deepseek,Age,21-30,code 0,other_Job_Stability_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Stability_value_scoring,binary,58,3,1.0
saudi,deepseek,Age,21-30,code 0,other_Job_Support_mentioned,binary,48,48,0.020833333333333332
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Support_mentioned,binary,58,58,0.034482758620689655
saudi,deepseek,Age,21-30,code 0,other_Job_Support_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Job_Support_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_MedicalInsurance_mentioned,binary,48,47,0.02127659574468085
saudi,deepseek,Age,31+,"codes 1,2",other_MedicalInsurance_mentioned,binary,58,58,0.017241379310344827
saudi,deepseek,Age,21-30,code 0,other_MedicalInsurance_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_MedicalInsurance_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_MonthlySalary_mentioned,binary,48,48,0.020833333333333332
saudi,deepseek,Age,31+,"codes 1,2",other_MonthlySalary_mentioned,binary,58,56,0.03571428571428571
saudi,deepseek,Age,21-30,code 0,other_MonthlySalary_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_MonthlySalary_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_OverTime_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_OverTime_mentioned,binary,58,58,0.034482758620689655
saudi,deepseek,Age,21-30,code 0,other_OverTime_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_OverTime_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_Payment_Overtime_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Payment_Overtime_mentioned,binary,58,58,0.0
saudi,deepseek,Age,21-30,code 0,other_Payment_Overtime_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Payment_Overtime_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Physical_Stress_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Physical_Stress_mentioned,binary,58,58,0.0
saudi,deepseek,Age,21-30,code 0,other_Physical_Stress_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Physical_Stress_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Psychological_Exhaustion_mentioned,binary,48,47,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Psychological_Exhaustion_mentioned,binary,58,58,0.034482758620689655
saudi,deepseek,Age,21-30,code 0,other_Psychological_Exhaustion_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Psychological_Exhaustion_value_scoring,binary,58,2,1.0
saudi,deepseek,Age,21-30,code 0,other_Recognition_mentioned,binary,48,48,0.10416666666666667
saudi,deepseek,Age,31+,"codes 1,2",other_Recognition_mentioned,binary,58,58,0.1896551724137931
saudi,deepseek,Age,21-30,code 0,other_Recognition_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Recognition_value_scoring,binary,58,6,1.0
saudi,deepseek,Age,21-30,code 0,other_Rewards_Wages_Satisfaction_mentioned,binary,48,48,0.020833333333333332
saudi,deepseek,Age,31+,"codes 1,2",other_Rewards_Wages_Satisfaction_mentioned,binary,58,58,0.034482758620689655
saudi,deepseek,Age,21-30,code 0,other_Rewards_Wages_Satisfaction_value_scoring,binary,48,1,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Rewards_Wages_Satisfaction_value_scoring,binary,58,2,1.0
saudi,deepseek,Age,21-30,code 0,other_Sector_mentioned,binary,48,36,0.08333333333333333
saudi,deepseek,Age,31+,"codes 1,2",other_Sector_mentioned,binary,58,54,0.018518518518518517
saudi,deepseek,Age,21-30,code 0,other_Sector_value_scoring,binary,48,3,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Sector_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_Training_programs_During_last_three_years_mentioned,binary,48,47,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Training_programs_During_last_three_years_mentioned,binary,58,51,0.0
saudi,deepseek,Age,21-30,code 0,other_Training_programs_During_last_three_years_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Training_programs_During_last_three_years_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Useful_Training_Programs_mentioned,binary,48,48,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Useful_Training_Programs_mentioned,binary,58,58,0.017241379310344827
saudi,deepseek,Age,21-30,code 0,other_Useful_Training_Programs_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Useful_Training_Programs_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,other_Work_Live_Balance_mentioned,binary,48,46,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Work_Live_Balance_mentioned,binary,58,55,0.03636363636363636
saudi,deepseek,Age,21-30,code 0,other_Work_Live_Balance_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Work_Live_Balance_value_scoring,binary,58,2,1.0
saudi,deepseek,Age,21-30,code 0,other_Years_Experience_mentioned,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Years_Experience_mentioned,binary,58,2,0.0
saudi,deepseek,Age,21-30,code 0,other_Years_Experience_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Years_Experience_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Years_experience_lastorganization_mentioned,binary,48,22,0.0
saudi,deepseek,Age,31+,"codes 1,2",other_Years_experience_lastorganization_mentioned,binary,58,15,0.06666666666666667
saudi,deepseek,Age,21-30,code 0,other_Years_experience_lastorganization_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Years_experience_lastorganization_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,rank_position_accuracy,continuous,48,48,0.798611111111111
saudi,deepseek,Age,31+,"codes 1,2",rank_position_accuracy,continuous,58,58,0.8678160919540229
saudi,deepseek,Age,21-30,code 0,sign_accuracy,continuous,48,48,0.9930555555555555
saudi,deepseek,Age,31+,"codes 1,2",sign_accuracy,continuous,58,58,0.9942528735632185
saudi,deepseek,Age,21-30,code 0,value_accuracy,continuous,48,48,0.9854166666666666
saudi,deepseek,Age,31+,"codes 1,2",value_accuracy,continuous,58,58,0.9867610837438424
saudi,deepseek,Age,21-30,code 0,prop_pa_mentioned,continuous,48,48,0.041666666666666664
saudi,deepseek,Age,31+,"codes 1,2",prop_pa_mentioned,continuous,58,58,0.05172413793103448
saudi,deepseek,Age,21-30,code 0,prop_other_mentioned,continuous,48,48,0.03894927536231884
saudi,deepseek,Age,31+,"codes 1,2",prop_other_mentioned,continuous,58,58,0.05322338830584708
saudi,deepseek,Health_Issues,no,no,rank_1_scoring,binary,93,93,0.8709677419354839
saudi,deepseek,Health_Issues,yes,yes,rank_1_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_1_sign_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_1_sign_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_1_value_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_1_value_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_1_mentioned,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_1_mentioned,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_2_scoring,binary,93,93,0.8064516129032258
saudi,deepseek,Health_Issues,yes,yes,rank_2_scoring,binary,13,13,0.9230769230769231
saudi,deepseek,Health_Issues,no,no,rank_2_sign_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_2_sign_scoring,binary,13,13,0.9230769230769231
saudi,deepseek,Health_Issues,no,no,rank_2_value_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_2_value_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_2_mentioned,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_2_mentioned,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_3_scoring,binary,93,93,0.7849462365591398
saudi,deepseek,Health_Issues,yes,yes,rank_3_scoring,binary,13,13,0.9230769230769231
saudi,deepseek,Health_Issues,no,no,rank_3_sign_scoring,binary,93,91,0.989010989010989
saudi,deepseek,Health_Issues,yes,yes,rank_3_sign_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_3_value_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_3_value_scoring,binary,13,10,1.0
saudi,deepseek,Health_Issues,no,no,rank_3_mentioned,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_3_mentioned,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,predicted_probability_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,predicted_probability_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,Gender_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,Gender_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,Gender_mentioned,binary,93,93,0.043010752688172046
saudi,deepseek,Health_Issues,yes,yes,Gender_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,Age_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,Age_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,Age_mentioned,binary,93,93,0.043010752688172046
saudi,deepseek,Health_Issues,yes,yes,Age_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,Health_Issues_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,Health_Issues_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,Health_Issues_mentioned,binary,93,93,0.043010752688172046
saudi,deepseek,Health_Issues,yes,yes,Health_Issues_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Academic_degree_mentioned,binary,93,93,0.021505376344086023
saudi,deepseek,Health_Issues,yes,yes,other_Academic_degree_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Academic_degree_value_scoring,binary,93,2,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Academic_degree_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Bonus_mentioned,binary,93,93,0.043010752688172046
saudi,deepseek,Health_Issues,yes,yes,other_Bonus_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Bonus_value_scoring,binary,93,4,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Bonus_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Business_Travel_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Business_Travel_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Business_Travel_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Business_Travel_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Distance_to_work_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Distance_to_work_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Distance_to_work_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Distance_to_work_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Emotional_Commitment_mentioned,binary,93,90,0.12222222222222222
saudi,deepseek,Health_Issues,yes,yes,other_Emotional_Commitment_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Emotional_Commitment_value_scoring,binary,93,6,0.8333333333333334
saudi,deepseek,Health_Issues,yes,yes,other_Emotional_Commitment_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Environment_Satisfaction_mentioned,binary,93,93,0.010752688172043012
saudi,deepseek,Health_Issues,yes,yes,other_Environment_Satisfaction_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Environment_Satisfaction_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Environment_Satisfaction_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Get_Deserved_Promotion_mentioned,binary,93,92,0.391304347826087
saudi,deepseek,Health_Issues,yes,yes,other_Get_Deserved_Promotion_mentioned,binary,13,13,0.23076923076923078
saudi,deepseek,Health_Issues,no,no,other_Get_Deserved_Promotion_value_scoring,binary,93,19,0.8421052631578947
saudi,deepseek,Health_Issues,yes,yes,other_Get_Deserved_Promotion_value_scoring,binary,13,1,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Engagement_mentioned,binary,93,87,0.011494252873563218
saudi,deepseek,Health_Issues,yes,yes,other_Job_Engagement_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Engagement_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Job_Engagement_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Opportunities_mentioned,binary,93,5,0.2
saudi,deepseek,Health_Issues,yes,yes,other_Job_Opportunities_mentioned,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Opportunities_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Job_Opportunities_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Satisfaction_mentioned,binary,93,93,0.10752688172043011
saudi,deepseek,Health_Issues,yes,yes,other_Job_Satisfaction_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Satisfaction_value_scoring,binary,93,6,0.6666666666666666
saudi,deepseek,Health_Issues,yes,yes,other_Job_Satisfaction_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Stability_mentioned,binary,93,92,0.05434782608695652
saudi,deepseek,Health_Issues,yes,yes,other_Job_Stability_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Stability_value_scoring,binary,93,4,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Job_Stability_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Support_mentioned,binary,93,93,0.03225806451612903
saudi,deepseek,Health_Issues,yes,yes,other_Job_Support_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Support_value_scoring,binary,93,2,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Job_Support_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_MedicalInsurance_mentioned,binary,93,92,0.021739130434782608
saudi,deepseek,Health_Issues,yes,yes,other_MedicalInsurance_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_MedicalInsurance_value_scoring,binary,93,2,1.0
saudi,deepseek,Health_Issues,yes,yes,other_MedicalInsurance_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_MonthlySalary_mentioned,binary,93,91,0.03296703296703297
saudi,deepseek,Health_Issues,yes,yes,other_MonthlySalary_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_MonthlySalary_value_scoring,binary,93,2,1.0
saudi,deepseek,Health_Issues,yes,yes,other_MonthlySalary_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_OverTime_mentioned,binary,93,93,0.021505376344086023
saudi,deepseek,Health_Issues,yes,yes,other_OverTime_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_OverTime_value_scoring,binary,93,1,1.0
