family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Physical_Stress_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Psychological_Exhaustion_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Recognition_mentioned,binary,Cochran's Q,1.8571428571428572,0.39511776132688736,,,,,,,,,Male,45.0,,,3.0,,,,0.4552110701370516,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Rewards_Wages_Satisfaction_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Sector_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Training_programs_During_last_three_years_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Useful_Training_Programs_mentioned,binary,Cochran's Q,3.0,0.22313016014842982,,,,,,,,,Male,45.0,,,3.0,,,,0.3673953498995698,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Work_Live_Balance_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_Experience_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_experience_lastorganization_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,Male,45.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Academic_degree_value_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,Male,45.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Bonus_value_mentioned,binary,Cochran's Q,3.5,0.1737739434504451,,,,,,,,,Male,45.0,,,3.0,,,,0.2988241316954921,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Business_Travel_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Distance_to_work_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Emotional_Commitment_value_mentioned,binary,Cochran's Q,5.2,0.07427357821433386,,,,,,,,,Male,45.0,,,3.0,,,,0.16413846954142872,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Environment_Satisfaction_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Get_Deserved_Promotion_value_mentioned,binary,Cochran's Q,8.166666666666666,0.01685120125994751,,,,,,,,,Male,45.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Engagement_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Opportunities_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Satisfaction_value_mentioned,binary,Cochran's Q,0.8571428571428571,0.6514390575310558,,,,,,,,,Male,45.0,,,3.0,,,,0.6901537400309204,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Stability_value_mentioned,binary,Cochran's Q,4.333333333333333,0.11455884399268772,,,,,,,,,Male,45.0,,,3.0,,,,0.23295083561706995,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Support_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MedicalInsurance_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MonthlySalary_value_mentioned,binary,Cochran's Q,3.0,0.22313016014842982,,,,,,,,,Male,45.0,,,3.0,,,,0.3673953498995698,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_OverTime_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Payment_Overtime_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Physical_Stress_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Psychological_Exhaustion_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Recognition_value_mentioned,binary,Cochran's Q,0.8571428571428571,0.6514390575310558,,,,,,,,,Male,45.0,,,3.0,,,,0.6901537400309204,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Rewards_Wages_Satisfaction_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Sector_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Training_programs_During_last_three_years_value_mentioned,binary,Cochran's Q,0.6666666666666666,0.7165313105737892,,,,,,,,,Male,45.0,,,3.0,,,,0.7472717334143183,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Useful_Training_Programs_value_mentioned,binary,Cochran's Q,1.6,0.4493289641172217,,,,,,,,,Male,45.0,,,3.0,,,,0.5097605642976032,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Work_Live_Balance_value_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,Male,45.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_Experience_value_mentioned,binary,Cochran's Q,10.0,0.006737946999085469,,,,,,,,,Male,45.0,,,3.0,,,,0.023399052305914988,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_experience_lastorganization_value_mentioned,binary,Cochran's Q,4.666666666666667,0.09697196786440507,,,,,,,,,Male,45.0,,,3.0,,,,0.20163533597933062,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,predicted_probability_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,total_value_accuracy,continuous,Friedman,19.000000000000103,7.48518298876967e-05,0.21111111111111225,kendalls_w,,,,,,,Male,45.0,,,3.0,,,,0.0004559311916166545,0.20015379311970097,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,n_other_features_mentioned,continuous,Friedman,5.647058823529435,0.059395939605204055,0.06274509803921595,kendalls_w,,,,,,,Male,45.0,,,3.0,,,,0.13739164576497892,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,prop_other_features_mentioned,continuous,Friedman,5.647058823529435,0.059395939605204055,0.06274509803921595,kendalls_w,,,,,,,Male,45.0,,,3.0,,,,0.13739164576497892,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,n_pa_mentioned,continuous,Friedman,1.9999999999981748,0.3678794411717781,0.02222222222220194,kendalls_w,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,prop_pa_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,sign_rank_1_accuracy,binary,Cochran's Q,31.46153846153846,1.4730372419005486e-07,,,,,,,,,<1,48.0,,,3.0,,,,1.5507486554496326e-06,0.0003938901584842067,True,True,True
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,sign_rank_2_accuracy,binary,Cochran's Q,10.166666666666666,0.006199210502576993,,,,,,,,,<1,46.0,,,3.0,,,,0.02207282141663233,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,sign_rank_3_accuracy,binary,Cochran's Q,3.0,0.22313016014842982,,,,,,,,,<1,47.0,,,3.0,,,,0.3673953498995698,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,sign_total_accuracy,continuous,Friedman,35.72222222222222,1.7499192304491846e-08,0.37210648148148145,kendalls_w,,,,,,,<1,48.0,,,3.0,,,,2.088966081348714e-07,4.679284022221119e-05,True,True,True
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,rank_1_accuracy,binary,Cochran's Q,8.166666666666666,0.01685120125994751,,,,,,,,,<1,48.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,rank_2_accuracy,binary,Cochran's Q,6.125,0.046770622383958974,,,,,,,,,<1,48.0,,,3.0,,,,0.11606854473903695,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,rank_3_accuracy,binary,Cochran's Q,7.882352941176471,0.019425347946439422,,,,,,,,,<1,48.0,,,3.0,,,,0.05496654011511007,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,rank_total_accuracy,continuous,Friedman,6.999999999999871,0.03019738342232045,0.07291666666666533,kendalls_w,,,,,,,<1,48.0,,,3.0,,,,0.08058663001126236,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,predicted_probability_accuracy,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_features_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_1_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_2_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_3_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_1_value_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,<1,48.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_2_value_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_3_value_mentioned,binary,Cochran's Q,3.5,0.1737739434504451,,,,,,,,,<1,48.0,,,3.0,,,,0.2988241316954921,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_1_value_accuracy,binary,Cochran's Q,4.666666666666667,0.09697196786440507,,,,,,,,,<1,48.0,,,3.0,,,,0.20163533597933062,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_2_value_accuracy,binary,Cochran's Q,28.0,8.31528719103568e-07,,,,,,,,,<1,46.0,,,3.0,,,,7.511850658388313e-06,0.0022235077948829407,True,True,True
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,shap_feature_3_value_accuracy,binary,Cochran's Q,3.7142857142857144,0.15611804531597107,,,,,,,,,<1,47.0,,,3.0,,,,0.2807395112137906,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,pa_Age_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,<1,48.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,pa_Gender_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,<1,48.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,pa_Health_Issues_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,<1,48.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,pa_Age_value_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,pa_Gender_value_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,pa_Health_Issues_value_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Academic_degree_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,<1,48.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Bonus_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,<1,48.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Business_Travel_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Distance_to_work_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Emotional_Commitment_mentioned,binary,Cochran's Q,5.6,0.06081006262521796,,,,,,,,,<1,48.0,,,3.0,,,,0.14005694010321518,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Environment_Satisfaction_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Get_Deserved_Promotion_mentioned,binary,Cochran's Q,6.0,0.04978706836786395,,,,,,,,,<1,48.0,,,3.0,,,,0.11606854473903695,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Job_Engagement_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Job_Opportunities_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Job_Satisfaction_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Job_Stability_mentioned,binary,Cochran's Q,1.1428571428571428,0.5647181220077593,,,,,,,,,<1,48.0,,,3.0,,,,0.6263194766689126,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Job_Support_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,<1,48.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_MedicalInsurance_mentioned,binary,Cochran's Q,10.75,0.004630918733533247,,,,,,,,,<1,48.0,,,3.0,,,,0.017246624921264487,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_MonthlySalary_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,<1,48.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_OverTime_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,<1,48.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Payment_Overtime_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Physical_Stress_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Psychological_Exhaustion_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Recognition_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,<1,48.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Rewards_Wages_Satisfaction_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Sector_mentioned,binary,Cochran's Q,3.5,0.1737739434504451,,,,,,,,,<1,48.0,,,3.0,,,,0.2988241316954921,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Training_programs_During_last_three_years_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Useful_Training_Programs_mentioned,binary,Cochran's Q,6.0,0.04978706836786395,,,,,,,,,<1,48.0,,,3.0,,,,0.11606854473903695,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Work_Live_Balance_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,<1,48.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Years_Experience_mentioned,binary,Cochran's Q,,,,,,,,,,,<1,48.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Years_experience_lastorganization_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,<1,48.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,age,other_Academic_degree_value_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,<1,48.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
