dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
law,deepseek,gender,rank_3_sign_scoring,binary,female,male,Fisher exact,,0.12642500762282494,7.990654205607477,odds_ratio,142,164,1.0,0.975609756097561,female,male,0.8241366842590341,False,False
law,deepseek,gender,rank_3_mentioned,binary,female,male,Fisher exact,,0.21777570963238713,0.17325227963525835,odds_ratio,144,164,0.9861111111111112,1.0,female,male,0.8241366842590341,False,False
law,deepseek,gender,predicted_probability_scoring,binary,female,male,Fisher exact,,1.0,2.6513761467889907,odds_ratio,144,164,1.0,0.9939024390243902,female,male,1.0,False,False
law,deepseek,gender,gender_mentioned,binary,female,male,Fisher exact,,0.6257421877278705,0.3752913752913753,odds_ratio,144,164,0.006944444444444444,0.018292682926829267,female,male,0.8241366842590341,False,False
law,deepseek,gender,race_mentioned,binary,female,male,Fisher exact,,0.6257421877278705,0.3752913752913753,odds_ratio,144,164,0.006944444444444444,0.018292682926829267,female,male,0.8241366842590341,False,False
law,deepseek,gender,other_decile1_mentioned,binary,female,male,Fisher exact,,0.6192181652417295,0.35507246376811596,odds_ratio,47,52,0.02127659574468085,0.057692307692307696,female,male,0.8241366842590341,False,False
law,deepseek,gender,other_decile3_mentioned,binary,female,male,Fisher exact,,0.3913043478260869,5.117647058823529,odds_ratio,9,14,0.1111111111111111,0.0,female,male,0.8241366842590341,False,False
law,deepseek,gender,other_fam_inc_mentioned,binary,female,male,Chi-square,0.7203379660679614,0.39603307253659037,1.485838779956427,odds_ratio,113,133,0.09734513274336283,0.06766917293233082,female,male,0.8241366842590341,False,False
law,deepseek,gender,other_fulltime_mentioned,binary,female,male,Chi-square,0.3129252648169321,0.5758906490426055,1.3035870516185477,odds_ratio,137,158,0.072992700729927,0.056962025316455694,female,male,0.8241366842590341,False,False
law,deepseek,gender,other_lsat_mentioned,binary,female,male,Chi-square,0.24929871373836893,0.6175693080498996,0.7872340425531915,odds_ratio,58,48,0.1896551724137931,0.22916666666666666,female,male,0.8241366842590341,False,False
law,deepseek,gender,other_ugpa_mentioned,binary,female,male,Fisher exact,,0.022094595171837907,5.666666666666667,odds_ratio,68,87,0.11764705882352941,0.022988505747126436,female,male,0.5302702841241098,True,False
law,deepseek,gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,11506.5,0.5283078027074259,-0.025533536585365835,rank_biserial_r,144,164,0.8912037037037036,0.9085365853658537,female,male,0.8241366842590341,False,False
law,deepseek,gender,sign_accuracy,continuous,female,male,Mann-Whitney U,12004.0,0.33148464944359324,0.016598915989159968,rank_biserial_r,144,164,0.9930555555555556,0.9827235772357725,female,male,0.8241366842590341,False,False
law,deepseek,gender,value_accuracy,continuous,female,male,Mann-Whitney U,11549.0,0.8691518851182944,0.003257611953264128,rank_biserial_r,143,161,0.986013986013986,0.9834368530020704,female,male,0.9933164401351936,False,False
law,deepseek,gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,11674.0,0.38266718878800665,-0.011348238482384865,rank_biserial_r,144,164,0.006944444444444444,0.018292682926829267,female,male,0.8241366842590341,False,False
law,deepseek,gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,12309.0,0.30457635031954444,0.04242886178861793,rank_biserial_r,144,164,0.09722222222222222,0.06910569105691056,female,male,0.8241366842590341,False,False
law,deepseek,race,rank_1_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,1.860759493670886,odds_ratio,148,160,0.9932432432432432,0.9875,non_white,white,1.0,False,False
law,deepseek,race,rank_1_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6096182032185099,0.4591194968553459,odds_ratio,148,160,0.9864864864864865,0.99375,non_white,white,1.0,False,False
law,deepseek,race,rank_1_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.7022358291597017,1.5223880597014925,odds_ratio,104,138,0.9807692307692307,0.9710144927536232,non_white,white,1.0,False,False
law,deepseek,race,rank_2_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.040513821806597405,0.8404792839977658,1.0672268907563025,odds_ratio,148,160,0.8581081081081081,0.85,non_white,white,1.0,False,False
law,deepseek,race,rank_2_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.11085933385475727,0.1303179579041648,odds_ratio,148,159,0.9797297297297297,1.0,non_white,white,1.0,False,False
law,deepseek,race,rank_2_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,0.8591549295774648,odds_ratio,125,145,0.976,0.9793103448275862,non_white,white,1.0,False,False
law,deepseek,race,rank_2_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,2.793103448275862,odds_ratio,148,160,1.0,0.99375,non_white,white,1.0,False,False
law,deepseek,race,rank_3_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.002167792792792762,0.9628642620829992,1.0152937087243656,odds_ratio,148,160,0.8581081081081081,0.85625,non_white,white,1.0,False,False
law,deepseek,race,rank_3_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.35106317818504684,0.29979035639413,odds_ratio,146,160,0.9794520547945206,0.99375,non_white,white,1.0,False,False
law,deepseek,race,rank_3_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.23008587503701514,0.18255451713395637,odds_ratio,148,160,0.9864864864864865,1.0,non_white,white,1.0,False,False
law,deepseek,race,predicted_probability_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.4805194805194805,0.3063343717549325,odds_ratio,148,160,0.9932432432432432,1.0,non_white,white,1.0,False,False
law,deepseek,race,gender_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,1.082191780821918,odds_ratio,148,160,0.013513513513513514,0.0125,non_white,white,1.0,False,False
law,deepseek,race,race_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,1.082191780821918,odds_ratio,148,160,0.013513513513513514,0.0125,non_white,white,1.0,False,False
law,deepseek,race,other_decile1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6399243858743122,0.4583333333333333,odds_ratio,41,58,0.024390243902439025,0.05172413793103448,non_white,white,1.0,False,False
law,deepseek,race,other_decile3_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.3478260869565217,6.2,odds_ratio,8,15,0.125,0.0,non_white,white,1.0,False,False
law,deepseek,race,other_fam_inc_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.1837519830777365,0.6681684775257082,1.2222222222222223,odds_ratio,124,122,0.08870967741935484,0.07377049180327869,non_white,white,1.0,False,False
law,deepseek,race,other_fulltime_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.09834885188984453,0.7538201461372197,1.1604938271604939,odds_ratio,145,150,0.06896551724137931,0.06,non_white,white,1.0,False,False
law,deepseek,race,other_lsat_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.22943722943722944,0.6319414286693616,1.2585365853658537,odds_ratio,53,53,0.22641509433962265,0.18867924528301888,non_white,white,1.0,False,False
law,deepseek,race,other_ugpa_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.5176696959944372,1.7462686567164178,odds_ratio,73,82,0.0821917808219178,0.04878048780487805,non_white,white,1.0,False,False
law,deepseek,race,rank_position_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11934.5,0.8440916280302699,0.007981418918918903,rank_biserial_r,148,160,0.9031531531531531,0.8979166666666668,non_white,white,1.0,False,False
law,deepseek,race,sign_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11585.5,0.20766401355270847,-0.02149493243243239,rank_biserial_r,148,160,0.9797297297297297,0.9947916666666666,non_white,white,1.0,False,False
law,deepseek,race,value_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11581.0,0.8361419389887509,0.004074908964799784,rank_biserial_r,146,158,0.9840182648401826,0.9852320675105486,non_white,white,1.0,False,False
law,deepseek,race,prop_pa_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11852.0,0.9401352234625427,0.00101351351351342,rank_biserial_r,148,160,0.013513513513513514,0.0125,non_white,white,1.0,False,False
law,deepseek,race,prop_other_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,12345.5,0.300902953162557,0.042694256756756754,rank_biserial_r,148,160,0.09234234234234233,0.07291666666666666,non_white,white,1.0,False,False
