dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
student,openai,sex,other_Dalc_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.037037037037037035,female,male,1.0,False,False
student,openai,sex,other_Fedu_mentioned,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,0.05128205128205128,0.038461538461538464,female,male,1.0,False,False
student,openai,sex,other_Fedu_value_scoring,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,openai,sex,other_Medu_mentioned,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,0.05128205128205128,0.034482758620689655,female,male,1.0,False,False
student,openai,sex,other_Medu_value_scoring,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,openai,sex,other_Mjob_mentioned,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.046511627906976744,0.0,female,male,1.0,False,False
student,openai,sex,other_Mjob_value_scoring,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,openai,sex,other_Pstatus_mentioned,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.046511627906976744,0.0,female,male,1.0,False,False
student,openai,sex,other_Pstatus_value_scoring,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,openai,sex,other_Walc_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.04,female,male,1.0,False,False
student,openai,sex,other_absences_mentioned,binary,female,male,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,0.06976744186046512,0.037037037037037035,female,male,1.0,False,False
student,openai,sex,other_absences_value_scoring,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,openai,sex,other_activities_mentioned,binary,female,male,Fisher exact,,0.03572404000673124,0.11428571428571428,odds_ratio,43,29,0.023255813953488372,0.1724137931034483,female,male,0.28193652447748435,True,False
student,openai,sex,other_activities_value_scoring,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,openai,sex,other_famrel_mentioned,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.05555555555555555,0.0,female,male,1.0,False,False
student,openai,sex,other_famrel_value_scoring,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,openai,sex,other_famsize_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.02564102564102564,0.0,female,male,1.0,False,False
student,openai,sex,other_famsize_value_scoring,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,openai,sex,other_famsup_mentioned,binary,female,male,Fisher exact,,1.0,1.1403508771929824,odds_ratio,43,29,0.11627906976744186,0.10344827586206896,female,male,1.0,False,False
student,openai,sex,other_famsup_value_scoring,binary,female,male,Fisher exact,,1.0,1.3846153846153846,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,openai,sex,other_freetime_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.027777777777777776,0.0,female,male,1.0,False,False
student,openai,sex,other_goout_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.037037037037037035,female,male,1.0,False,False
student,openai,sex,other_internet_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,female,male,1.0,False,False
student,openai,sex,other_internet_value_scoring,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,openai,sex,other_paid_mentioned,binary,female,male,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,0.06976744186046512,0.034482758620689655,female,male,1.0,False,False
student,openai,sex,other_paid_value_scoring,binary,female,male,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,openai,sex,other_schoolsup_mentioned,binary,female,male,Chi-square,1.0881500215902777,0.29688146802064197,0.5757575757575758,odds_ratio,43,29,0.25,0.37037037037037035,female,male,1.0,False,False
student,openai,sex,other_schoolsup_value_scoring,binary,female,male,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,0.0,0.2857142857142857,female,male,0.7624413145539907,False,False
student,openai,sex,other_studytime_mentioned,binary,female,male,Chi-square,11.82485966319166,0.0005844511928388189,0.17419354838709677,odds_ratio,43,29,0.375,0.7407407407407407,female,male,0.028053657256263305,True,True
student,openai,sex,other_studytime_value_scoring,binary,female,male,Chi-square,10.169983344642528,0.0014274556485132377,0.17374517374517376,odds_ratio,43,29,1.0,1.0,female,male,0.03425893556431771,True,True
student,openai,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,590.0,0.6781579691243378,-0.053728949478748955,rank_biserial_r,43,29,0.6356589147286822,0.6896551724137931,female,male,1.0,False,False
student,openai,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,435.0,0.02434208894619463,-0.3023255813953488,rank_biserial_r,43,29,0.6007751937984495,0.7471264367816093,female,male,0.23368405388346844,True,False
student,openai,sex,value_accuracy,continuous,female,male,Mann-Whitney U,615.5,0.9200093976182877,-0.012830793905372895,rank_biserial_r,43,29,0.8914728682170542,0.8902298850574714,female,male,1.0,False,False
student,openai,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,776.0,0.008813129082151342,0.2445870088211708,rank_biserial_r,43,29,0.09302325581395347,0.011494252873563218,female,male,0.10575754898581612,True,False
student,openai,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,498.5,0.13766708510678619,-0.20048115477145145,rank_biserial_r,43,29,0.049682875264270614,0.07053291536050156,female,male,0.7342244539028596,False,False
student,openai,age,rank_1_scoring,binary,>= 17,< 17,Chi-square,0.05870896875189532,0.8085482274024561,0.8791208791208791,odds_ratio,43,29,0.6976744186046512,0.7241379310344828,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_1_sign_scoring,binary,>= 17,< 17,Chi-square,1.092339690122604,0.2959533900359556,0.5381944444444444,odds_ratio,43,29,0.8378378378378378,0.9230769230769231,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_1_value_scoring,binary,>= 17,< 17,Chi-square,0.5943676588518327,0.4407351247387117,0.6590909090909091,odds_ratio,43,29,0.8055555555555556,0.9166666666666666,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_1_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.125,odds_ratio,43,29,0.9069767441860465,0.896551724137931,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_2_scoring,binary,>= 17,< 17,Chi-square,0.4619085805934242,0.496733343817221,1.4102564102564104,odds_ratio,43,29,0.6976744186046512,0.6206896551724138,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_2_sign_scoring,binary,>= 17,< 17,Chi-square,1.0166001492384804,0.31332682298161135,0.6138107416879796,odds_ratio,43,29,0.5882352941176471,0.6538461538461539,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_2_value_scoring,binary,>= 17,< 17,Fisher exact,,0.7299633405306791,0.5934065934065934,odds_ratio,43,29,0.9473684210526315,0.9629629629629629,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_2_mentioned,binary,>= 17,< 17,Fisher exact,,0.6436415595019392,0.47619047619047616,odds_ratio,43,29,0.9302325581395349,0.9655172413793104,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_3_scoring,binary,>= 17,< 17,Chi-square,0.11117106074627253,0.7388148185726648,0.8487654320987654,odds_ratio,43,29,0.5813953488372093,0.6206896551724138,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_3_sign_scoring,binary,>= 17,< 17,Chi-square,0.18476343223736985,0.6673111817124582,1.2318840579710144,odds_ratio,43,29,0.5128205128205128,0.4444444444444444,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_3_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.9866666666666667,odds_ratio,43,29,0.9487179487179487,0.9259259259259259,at_or_above_median,below_median,1.0,False,False
student,openai,age,health_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.2152777777777777,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,health_mentioned,binary,>= 17,< 17,Chi-square,0.021755472586619855,0.8827394596642544,1.0971428571428572,odds_ratio,43,29,0.18604651162790697,0.1724137931034483,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Dalc_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023809523809523808,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Fedu_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,0.047619047619047616,0.043478260869565216,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Fedu_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Medu_mentioned,binary,>= 17,< 17,Fisher exact,,0.5609154929577466,0.32142857142857145,odds_ratio,43,29,0.025,0.07142857142857142,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Medu_value_scoring,binary,>= 17,< 17,Fisher exact,,0.5609154929577466,0.32142857142857145,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Mjob_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.023255813953488372,0.037037037037037035,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Mjob_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Pstatus_mentioned,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.046511627906976744,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Pstatus_value_scoring,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Walc_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.02564102564102564,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_absences_mentioned,binary,>= 17,< 17,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,0.07142857142857142,0.03571428571428571,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_absences_value_scoring,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_activities_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.3846153846153846,odds_ratio,43,29,0.09302325581395349,0.06896551724137931,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_activities_value_scoring,binary,>= 17,< 17,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famrel_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.02564102564102564,0.041666666666666664,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famrel_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famsize_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.02631578947368421,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famsize_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famsup_mentioned,binary,>= 17,< 17,Fisher exact,,0.2544412950252346,0.36,odds_ratio,43,29,0.06976744186046512,0.1724137931034483,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famsup_value_scoring,binary,>= 17,< 17,Fisher exact,,0.2120156395358319,0.3048780487804878,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_freetime_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.04,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_goout_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023809523809523808,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_internet_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_internet_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_paid_mentioned,binary,>= 17,< 17,Fisher exact,,0.02308634415186773,0.06513409961685823,odds_ratio,43,29,0.0,0.13793103448275862,at_or_above_median,below_median,0.5540722596448255,True,False
student,openai,age,other_paid_value_scoring,binary,>= 17,< 17,Fisher exact,,0.02308634415186773,0.06513409961685823,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.5540722596448255,True,False
student,openai,age,other_schoolsup_mentioned,binary,>= 17,< 17,Chi-square,0.25671457652211443,0.6123863228494437,0.7638888888888888,odds_ratio,43,29,0.275,0.3333333333333333,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_schoolsup_value_scoring,binary,>= 17,< 17,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,0.0,0.2857142857142857,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_studytime_mentioned,binary,>= 17,< 17,Chi-square,0.18476343223736985,0.6673111817124582,1.2318840579710144,odds_ratio,43,29,0.5555555555555556,0.5217391304347826,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_studytime_value_scoring,binary,>= 17,< 17,Chi-square,0.25671457652211443,0.6123863228494437,0.7638888888888888,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_position_accuracy,continuous,>= 17,< 17,Mann-Whitney U,630.5,0.9348549791323819,0.01122694466720131,rank_biserial_r,43,29,0.6589147286821705,0.6551724137931033,at_or_above_median,below_median,1.0,False,False
student,openai,age,sign_accuracy,continuous,>= 17,< 17,Mann-Whitney U,592.5,0.714887323801821,-0.049719326383319995,rank_biserial_r,43,29,0.6472868217054263,0.6781609195402298,at_or_above_median,below_median,1.0,False,False
student,openai,age,value_accuracy,continuous,>= 17,< 17,Mann-Whitney U,547.5,0.31205777456785155,-0.1218925421010425,rank_biserial_r,43,29,0.8732558139534883,0.9172413793103449,at_or_above_median,below_median,1.0,False,False
student,openai,age,prop_pa_mentioned,continuous,>= 17,< 17,Mann-Whitney U,632.0,0.8903560878434843,0.013632718524458687,rank_biserial_r,43,29,0.06201550387596899,0.057471264367816084,at_or_above_median,below_median,1.0,False,False
student,openai,age,prop_other_mentioned,continuous,>= 17,< 17,Mann-Whitney U,594.0,0.7294965831428479,-0.04731355252606251,rank_biserial_r,43,29,0.05496828752642705,0.06269592476489028,at_or_above_median,below_median,1.0,False,False
student,openai,health,rank_1_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.12100840336134451,0.7279433579426395,1.1983471074380165,odds_ratio,40,32,0.725,0.6875,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_1_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.6506951871657751,0.41986424163232194,1.565217391304348,odds_ratio,40,32,0.8888888888888888,0.8518518518518519,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_1_value_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.4840336134453782,0.48660091398606575,0.6923076923076923,odds_ratio,40,32,0.7941176470588235,0.9230769230769231,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_1_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.9310344827586207,odds_ratio,40,32,0.9,0.90625,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,1.378125,0.24042078636843178,1.8038277511961722,odds_ratio,40,32,0.725,0.59375,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.04447876447876427,0.832965388341216,1.105263157894737,odds_ratio,40,32,0.6,0.64,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.7425865847123629,1.2962962962962963,odds_ratio,40,32,0.9722222222222222,0.9310344827586207,good_very_good,very_bad_bad_fair,1.0,False,False
