dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
student,grok,age,at_or_above_median,>= 17,rank_2_value_scoring,binary,43,43,0.9534883720930233
student,grok,age,below_median,< 17,rank_2_value_scoring,binary,29,29,0.9655172413793104
student,grok,age,at_or_above_median,>= 17,rank_2_mentioned,binary,43,43,1.0
student,grok,age,below_median,< 17,rank_2_mentioned,binary,29,29,1.0
student,grok,age,at_or_above_median,>= 17,rank_3_scoring,binary,43,43,0.8837209302325582
student,grok,age,below_median,< 17,rank_3_scoring,binary,29,29,0.896551724137931
student,grok,age,at_or_above_median,>= 17,rank_3_sign_scoring,binary,43,42,0.7857142857142857
student,grok,age,below_median,< 17,rank_3_sign_scoring,binary,29,28,0.5
student,grok,age,at_or_above_median,>= 17,rank_3_value_scoring,binary,43,40,0.95
student,grok,age,below_median,< 17,rank_3_value_scoring,binary,29,28,0.8214285714285714
student,grok,age,at_or_above_median,>= 17,rank_3_mentioned,binary,43,43,0.9767441860465116
student,grok,age,below_median,< 17,rank_3_mentioned,binary,29,29,1.0
student,grok,age,at_or_above_median,>= 17,predicted_probability_scoring,binary,43,43,1.0
student,grok,age,below_median,< 17,predicted_probability_scoring,binary,29,29,1.0
student,grok,age,at_or_above_median,>= 17,sex_scoring,binary,43,0,
student,grok,age,below_median,< 17,sex_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,sex_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,sex_mentioned,binary,29,29,0.034482758620689655
student,grok,age,at_or_above_median,>= 17,age_scoring,binary,43,0,
student,grok,age,below_median,< 17,age_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,age_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,age_mentioned,binary,29,29,0.034482758620689655
student,grok,age,at_or_above_median,>= 17,health_scoring,binary,43,0,
student,grok,age,below_median,< 17,health_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,health_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,health_mentioned,binary,29,29,0.034482758620689655
student,grok,age,at_or_above_median,>= 17,other_Dalc_mentioned,binary,43,42,0.0
student,grok,age,below_median,< 17,other_Dalc_mentioned,binary,29,28,0.03571428571428571
student,grok,age,at_or_above_median,>= 17,other_Dalc_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_Dalc_value_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,other_Fedu_mentioned,binary,43,42,0.023809523809523808
student,grok,age,below_median,< 17,other_Fedu_mentioned,binary,29,23,0.043478260869565216
student,grok,age,at_or_above_median,>= 17,other_Fedu_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_Fedu_value_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,other_Fjob_mentioned,binary,43,42,0.0
student,grok,age,below_median,< 17,other_Fjob_mentioned,binary,29,29,0.0
student,grok,age,at_or_above_median,>= 17,other_Fjob_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_Fjob_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_Medu_mentioned,binary,43,40,0.0
student,grok,age,below_median,< 17,other_Medu_mentioned,binary,29,28,0.03571428571428571
student,grok,age,at_or_above_median,>= 17,other_Medu_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_Medu_value_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,other_Mjob_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,other_Mjob_mentioned,binary,29,27,0.0
student,grok,age,at_or_above_median,>= 17,other_Mjob_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_Mjob_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_Pstatus_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,other_Pstatus_mentioned,binary,29,29,0.06896551724137931
student,grok,age,at_or_above_median,>= 17,other_Pstatus_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_Pstatus_value_scoring,binary,29,2,1.0
student,grok,age,at_or_above_median,>= 17,other_Walc_mentioned,binary,43,39,0.05128205128205128
student,grok,age,below_median,< 17,other_Walc_mentioned,binary,29,27,0.0
student,grok,age,at_or_above_median,>= 17,other_Walc_value_scoring,binary,43,1,1.0
student,grok,age,below_median,< 17,other_Walc_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_absences_mentioned,binary,43,42,0.19047619047619047
student,grok,age,below_median,< 17,other_absences_mentioned,binary,29,28,0.21428571428571427
student,grok,age,at_or_above_median,>= 17,other_absences_value_scoring,binary,43,5,1.0
student,grok,age,below_median,< 17,other_absences_value_scoring,binary,29,3,1.0
student,grok,age,at_or_above_median,>= 17,other_activities_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,other_activities_mentioned,binary,29,29,0.0
student,grok,age,at_or_above_median,>= 17,other_activities_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_activities_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_failures_mentioned,binary,43,0,
student,grok,age,below_median,< 17,other_failures_mentioned,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_failures_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_failures_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_famrel_mentioned,binary,43,39,0.07692307692307693
student,grok,age,below_median,< 17,other_famrel_mentioned,binary,29,24,0.16666666666666666
student,grok,age,at_or_above_median,>= 17,other_famrel_value_scoring,binary,43,2,0.5
student,grok,age,below_median,< 17,other_famrel_value_scoring,binary,29,3,0.3333333333333333
student,grok,age,at_or_above_median,>= 17,other_famsize_mentioned,binary,43,38,0.0
student,grok,age,below_median,< 17,other_famsize_mentioned,binary,29,28,0.0
student,grok,age,at_or_above_median,>= 17,other_famsize_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_famsize_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_famsup_mentioned,binary,43,43,0.046511627906976744
student,grok,age,below_median,< 17,other_famsup_mentioned,binary,29,29,0.13793103448275862
student,grok,age,at_or_above_median,>= 17,other_famsup_value_scoring,binary,43,1,1.0
student,grok,age,below_median,< 17,other_famsup_value_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,other_freetime_mentioned,binary,43,38,0.0
student,grok,age,below_median,< 17,other_freetime_mentioned,binary,29,25,0.04
student,grok,age,at_or_above_median,>= 17,other_freetime_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_freetime_value_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,other_goout_mentioned,binary,43,42,0.09523809523809523
student,grok,age,below_median,< 17,other_goout_mentioned,binary,29,28,0.03571428571428571
student,grok,age,at_or_above_median,>= 17,other_goout_value_scoring,binary,43,1,1.0
student,grok,age,below_median,< 17,other_goout_value_scoring,binary,29,1,0.0
student,grok,age,at_or_above_median,>= 17,other_guardian_mentioned,binary,43,40,0.05
student,grok,age,below_median,< 17,other_guardian_mentioned,binary,29,27,0.0
student,grok,age,at_or_above_median,>= 17,other_guardian_value_scoring,binary,43,1,1.0
student,grok,age,below_median,< 17,other_guardian_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_higher_mentioned,binary,43,12,0.08333333333333333
student,grok,age,below_median,< 17,other_higher_mentioned,binary,29,13,0.38461538461538464
student,grok,age,at_or_above_median,>= 17,other_higher_value_scoring,binary,43,1,1.0
student,grok,age,below_median,< 17,other_higher_value_scoring,binary,29,5,1.0
student,grok,age,at_or_above_median,>= 17,other_internet_mentioned,binary,43,43,0.06976744186046512
student,grok,age,below_median,< 17,other_internet_mentioned,binary,29,29,0.10344827586206896
student,grok,age,at_or_above_median,>= 17,other_internet_value_scoring,binary,43,3,1.0
student,grok,age,below_median,< 17,other_internet_value_scoring,binary,29,2,0.5
student,grok,age,at_or_above_median,>= 17,other_nursery_mentioned,binary,43,41,0.0
student,grok,age,below_median,< 17,other_nursery_mentioned,binary,29,26,0.0
student,grok,age,at_or_above_median,>= 17,other_nursery_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_nursery_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_paid_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,other_paid_mentioned,binary,29,29,0.0
student,grok,age,at_or_above_median,>= 17,other_paid_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_paid_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_reason_mentioned,binary,43,31,0.0
student,grok,age,below_median,< 17,other_reason_mentioned,binary,29,24,0.0
student,grok,age,at_or_above_median,>= 17,other_reason_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_reason_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_romantic_mentioned,binary,43,43,0.0
student,grok,age,below_median,< 17,other_romantic_mentioned,binary,29,29,0.0
student,grok,age,at_or_above_median,>= 17,other_romantic_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_romantic_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,other_schoolsup_mentioned,binary,43,40,0.025
student,grok,age,below_median,< 17,other_schoolsup_mentioned,binary,29,27,0.037037037037037035
student,grok,age,at_or_above_median,>= 17,other_schoolsup_value_scoring,binary,43,1,0.0
student,grok,age,below_median,< 17,other_schoolsup_value_scoring,binary,29,1,1.0
student,grok,age,at_or_above_median,>= 17,other_studytime_mentioned,binary,43,36,0.3611111111111111
student,grok,age,below_median,< 17,other_studytime_mentioned,binary,29,23,0.6086956521739131
student,grok,age,at_or_above_median,>= 17,other_studytime_value_scoring,binary,43,10,1.0
student,grok,age,below_median,< 17,other_studytime_value_scoring,binary,29,12,1.0
student,grok,age,at_or_above_median,>= 17,other_traveltime_mentioned,binary,43,41,0.0
student,grok,age,below_median,< 17,other_traveltime_mentioned,binary,29,29,0.0
student,grok,age,at_or_above_median,>= 17,other_traveltime_value_scoring,binary,43,0,
student,grok,age,below_median,< 17,other_traveltime_value_scoring,binary,29,0,
student,grok,age,at_or_above_median,>= 17,rank_position_accuracy,continuous,43,43,0.9147286821705425
student,grok,age,below_median,< 17,rank_position_accuracy,continuous,29,29,0.9080459770114943
student,grok,age,at_or_above_median,>= 17,sign_accuracy,continuous,43,43,0.75968992248062
student,grok,age,below_median,< 17,sign_accuracy,continuous,29,29,0.5747126436781607
student,grok,age,at_or_above_median,>= 17,value_accuracy,continuous,43,43,0.9593023255813954
student,grok,age,below_median,< 17,value_accuracy,continuous,29,29,0.9074712643678161
student,grok,age,at_or_above_median,>= 17,prop_pa_mentioned,continuous,43,43,0.0
student,grok,age,below_median,< 17,prop_pa_mentioned,continuous,29,29,0.034482758620689655
student,grok,age,at_or_above_median,>= 17,prop_other_mentioned,continuous,43,43,0.04228329809725158
student,grok,age,below_median,< 17,prop_other_mentioned,continuous,29,29,0.06896551724137931
student,grok,health,good_very_good,"codes 4,5",rank_1_scoring,binary,40,40,0.95
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_1_scoring,binary,32,32,0.9375
student,grok,health,good_very_good,"codes 4,5",rank_1_sign_scoring,binary,40,40,0.625
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_1_sign_scoring,binary,32,32,0.65625
student,grok,health,good_very_good,"codes 4,5",rank_1_value_scoring,binary,40,40,0.975
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_1_value_scoring,binary,32,32,1.0
student,grok,health,good_very_good,"codes 4,5",rank_1_mentioned,binary,40,40,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_1_mentioned,binary,32,32,1.0
student,grok,health,good_very_good,"codes 4,5",rank_2_scoring,binary,40,40,0.9
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_2_scoring,binary,32,32,0.90625
student,grok,health,good_very_good,"codes 4,5",rank_2_sign_scoring,binary,40,40,0.825
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_2_sign_scoring,binary,32,31,0.6451612903225806
student,grok,health,good_very_good,"codes 4,5",rank_2_value_scoring,binary,40,40,0.975
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_2_value_scoring,binary,32,32,0.9375
student,grok,health,good_very_good,"codes 4,5",rank_2_mentioned,binary,40,40,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_2_mentioned,binary,32,32,1.0
student,grok,health,good_very_good,"codes 4,5",rank_3_scoring,binary,40,40,0.875
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_3_scoring,binary,32,32,0.90625
student,grok,health,good_very_good,"codes 4,5",rank_3_sign_scoring,binary,40,39,0.7692307692307693
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_3_sign_scoring,binary,32,31,0.5483870967741935
student,grok,health,good_very_good,"codes 4,5",rank_3_value_scoring,binary,40,38,0.9210526315789473
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_3_value_scoring,binary,32,30,0.8666666666666667
student,grok,health,good_very_good,"codes 4,5",rank_3_mentioned,binary,40,40,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",rank_3_mentioned,binary,32,32,0.96875
student,grok,health,good_very_good,"codes 4,5",predicted_probability_scoring,binary,40,40,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",predicted_probability_scoring,binary,32,32,1.0
student,grok,health,good_very_good,"codes 4,5",sex_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",sex_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",sex_mentioned,binary,40,40,0.025
student,grok,health,very_bad_bad_fair,"codes 1,2,3",sex_mentioned,binary,32,32,0.0
student,grok,health,good_very_good,"codes 4,5",age_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",age_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",age_mentioned,binary,40,40,0.025
student,grok,health,very_bad_bad_fair,"codes 1,2,3",age_mentioned,binary,32,32,0.0
student,grok,health,good_very_good,"codes 4,5",health_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",health_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",health_mentioned,binary,40,40,0.025
student,grok,health,very_bad_bad_fair,"codes 1,2,3",health_mentioned,binary,32,32,0.0
student,grok,health,good_very_good,"codes 4,5",other_Dalc_mentioned,binary,40,39,0.02564102564102564
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Dalc_mentioned,binary,32,31,0.0
student,grok,health,good_very_good,"codes 4,5",other_Dalc_value_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Dalc_value_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",other_Fedu_mentioned,binary,40,36,0.027777777777777776
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Fedu_mentioned,binary,32,29,0.034482758620689655
student,grok,health,good_very_good,"codes 4,5",other_Fedu_value_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Fedu_value_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",other_Fjob_mentioned,binary,40,40,0.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Fjob_mentioned,binary,32,31,0.0
student,grok,health,good_very_good,"codes 4,5",other_Fjob_value_scoring,binary,40,0,
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Fjob_value_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",other_Medu_mentioned,binary,40,38,0.02631578947368421
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Medu_mentioned,binary,32,30,0.0
student,grok,health,good_very_good,"codes 4,5",other_Medu_value_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Medu_value_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",other_Mjob_mentioned,binary,40,39,0.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Mjob_mentioned,binary,32,31,0.0
student,grok,health,good_very_good,"codes 4,5",other_Mjob_value_scoring,binary,40,0,
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Mjob_value_scoring,binary,32,0,
student,grok,health,good_very_good,"codes 4,5",other_Pstatus_mentioned,binary,40,40,0.025
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Pstatus_mentioned,binary,32,32,0.03125
student,grok,health,good_very_good,"codes 4,5",other_Pstatus_value_scoring,binary,40,1,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Pstatus_value_scoring,binary,32,1,1.0
student,grok,health,good_very_good,"codes 4,5",other_Walc_mentioned,binary,40,37,0.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Walc_mentioned,binary,32,29,0.06896551724137931
student,grok,health,good_very_good,"codes 4,5",other_Walc_value_scoring,binary,40,0,
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_Walc_value_scoring,binary,32,1,1.0
student,grok,health,good_very_good,"codes 4,5",other_absences_mentioned,binary,40,38,0.18421052631578946
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_absences_mentioned,binary,32,32,0.21875
student,grok,health,good_very_good,"codes 4,5",other_absences_value_scoring,binary,40,4,1.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_absences_value_scoring,binary,32,4,1.0
student,grok,health,good_very_good,"codes 4,5",other_activities_mentioned,binary,40,40,0.0
student,grok,health,very_bad_bad_fair,"codes 1,2,3",other_activities_mentioned,binary,32,32,0.0
student,grok,health,good_very_good,"codes 4,5",other_activities_value_scoring,binary,40,0,
